X1	Y1	ProbId1	
387.32	253.47	NaN
387.32	253.47	NaN
387.32	253.47	NaN
387.32	253.47	NaN
387.32	253.47	NaN
387.17	253.5	NaN
387.32	253.47	NaN
387.25	253.55	NaN
387.25	253.55	NaN
387.17	253.5	NaN
387.17	253.5	NaN
387.25	253.55	NaN
387.35	253.53	NaN
387.25	253.55	NaN
387.5	253.5	NaN
387.4	253.4	NaN
387.7	253.75	NaN
387.47	253.63	NaN
387.5	254	NaN
388.06	255.82	NaN
388.06	255.82	NaN
388.78	256.72	NaN
390.33	258.29	NaN
391.86	260.29	NaN
392.72	262.39	NaN
392.59	262.35	NaN
393.95	264.57	NaN
396.27	266.2	NaN
398.88	267.88	NaN
400.72	269.56	NaN
400.76	269.71	NaN
402.47	272.12	NaN
404.44	274.17	NaN
407.06	276.19	NaN
409.22	278.61	NaN
409.22	278.61	NaN
410.19	281.31	NaN
410.73	284.4	NaN
411.95	287.27	NaN
413.67	289.72	NaN
413.76	289.71	NaN
414.59	292.71	NaN
414.93	295.67	NaN
415.47	299.12	NaN
416.82	302.23	NaN
416.82	302.23	NaN
417.67	305.5	NaN
417.5	308.5	NaN
417.5	311.5	NaN
418.44	314.69	NaN
418.41	314.53	NaN
419.47	317.65	NaN
419.73	320.6	NaN
419.87	323.73	NaN
420.41	326.53	NaN
420.41	326.53	NaN
421.59	329.94	NaN
421.71	332.53	NaN
421.44	335.75	NaN
421.5	338.69	NaN
421.5	338.69	NaN
422.44	341.69	NaN
422.81	344.69	NaN
422.5	347.83	NaN
422.47	350.82	NaN
422.47	350.82	NaN
423.48	353.86	NaN
424.29	356.76	NaN
424.52	359.83	NaN
424.81	362.94	NaN
424.71	362.88	NaN
425.76	365.71	NaN
426.87	368.93	NaN
427.2	371.73	NaN
427.24	374.53	NaN
427.24	374.53	NaN
427.81	377.56	NaN
429	380.5	NaN
429.27	383.4	NaN
429.19	386.31	NaN
429.19	386.31	NaN
429.61	389.04	NaN
430.53	391.65	NaN
430.93	394.67	NaN
430.89	397.94	NaN
430.78	397.78	NaN
431.3	400.25	NaN
432.52	401.61	NaN
434.29	402.14	NaN
436.24	402.68	NaN
436.24	402.68	NaN
438.05	403.37	NaN
439.56	402.75	NaN
442.09	403.35	NaN
443.76	402.76	NaN
443.76	402.76	NaN
445.5	403	NaN
448.19	403.38	NaN
449.68	403.36	NaN
452.91	403.82	NaN
452.83	403.92	NaN
454.09	403.64	NaN
455.08	402.58	NaN
457.47	402.59	NaN
459.28	402.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
