430.35,255.38,1
430.22,255.5,1
430.16,255.59,1
430.09,255.68,1
430.12,255.64,1
430.23,255.44,1
430.02,255.47,1
429.76,255.97,1
428.98,256.11,1
427.89,256.57,1
424.18,256.52,1
421.86,256.43,1
417.14,257.19,1
412.18,259.42,1
409.2,260.3,1
403.75,261,1
401.44,261.09,1
397.69,261.08,1
393.61,261.43,1
392.14,261.57,1
388.9,261.27,1
387.17,261.37,1
384.03,261.1,1
380.22,261.19,1
378.9,261.24,1
374.94,260.9,1
373.67,260.75,1
369.96,260.57,1
365.67,260.35,1
363.51,260.2,1
359.79,259.08,1
357.28,257.42,1
354.2,255.15,1
351.27,253.38,1
350.12,252.94,1
347.08,250.96,1
345.59,249.93,1
342.77,247.72,1
340.59,246.56,1
339.07,245.9,1
335.51,243.91,1
333.95,243.19,1
331.45,241.51,1
328.88,240.02,1
327.28,239.27,1
324.6,238.4,1
323.02,237.98,1
320.17,236.67,1
317.67,235.36,1
316.13,234.57,1
313.14,233.32,1
312.2,233.24,1
309.18,232.55,1
306.59,231.35,1
305.48,230.97,1
302.69,229.57,1
301.61,229.06,1
298.56,228.29,1
295.81,227.4,1
294.47,226.7,1
291.7,225.01,1
290.61,224.5,1
287.83,223.17,1
284.84,222.36,1
283.52,222.04,1
280.73,220.63,1
279.32,219.87,1
276.6,218.16,1
273.89,217.05,1
272.38,216.58,1
269.74,216.15,1
268.25,215.1,1
265.46,213.32,1
262.93,211.71,1
261.39,210.8,1
258.89,209.76,1
257.15,209.18,1
254.35,207.99,1
251.9,206.55,1
250.89,205.8,1
248.26,204.37,1
247.09,203.59,1
244.54,202.51,1
241.89,201.16,1
240.52,200.21,1
238.15,198.88,1
236.99,197.98,1
234.89,196.43,1
232.23,195.18,1
230.79,194.48,1
228.49,193.25,1
227.1,192.25,1
225.1,190.56,1
223.02,189.32,1
221.9,188.54,1
218.86,186.71,1
218.02,186.34,1
215.9,184.87,1
213.9,183.25,1
213.03,182.82,1
210.69,180.89,1
209.88,180.58,1
207.8,179.16,1
205.18,178,1
204.11,176.94,1
202.2,175.67,1
200.91,174.79,1
198.8,173.57,1
196.75,172.58,1
195.66,172.13,1
193.14,171.07,1
192.08,170.18,1
189.72,168.62,1
187.44,167.41,1
186.25,166.62,1
184.23,165.97,1
183.13,165.32,1
180.31,164.03,1
177.7,162.81,1
176.52,162.28,1
173.88,160.76,1
173.22,160.43,1
170.67,159.26,1
168.99,158.28,1
168.45,158.01,1
167.66,156.71,1
167.03,155.86,1
166.98,155.03,1
166.63,153.88,1
166.41,153.13,1
166.31,152.01,1
166.26,151.45,1
165.97,150.27,1
165.59,148.59,1
165.57,147.51,1
165.96,146.32,1
166.05,145.24,1
166.11,143.87,1
166.21,142.81,1
166.18,141.63,1
165.98,139.85,1
166.08,139.1,1
166.24,137.38,1
166.47,135.75,1
166.45,135.43,1
166.53,133.74,1
166.23,132.68,1
166.24,131.43,1
166.15,129.49,1
166.24,128.7,1
166.53,127.28,1
166.68,126.89,1
166.64,125.78,1
166.5,124.76,1
166.26,123.94,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
423.83,256.8,2
423.87,256.74,2
423.76,256.59,2
423.76,256.59,2
423.78,256.51,2
423.61,256.45,2
423.7,256.54,2
423.54,256.38,2
423.45,256.34,2
423.46,256.39,2
423.54,256.39,2
423.29,256.13,2
423.18,255.97,2
423.14,255.89,2
422.92,255.73,2
423,255.87,2
423,255.68,2
422.74,255.62,2
422.54,255.38,2
422.55,255.4,2
422.28,255.05,2
422.32,255.17,2
422.29,255.1,2
422.32,255.17,2
422.55,255.31,2
422.77,255.42,2
423.89,255.39,2
426.66,255.77,2
429.13,255.93,2
432.72,257.2,2
435.85,260.15,2
430,252,2
440.13,262.61,2
441.53,263.9,2
444.11,267.35,2
445.93,270.93,2
446.47,271.47,2
448.52,274.83,2
448.96,275.91,2
