412.04,247.45,1
412.16,247.63,1
412.21,247.61,1
412.13,247.68,1
411.99,247.67,1
412.67,247.76,1
413.25,247.45,1
414.74,247.81,1
416.83,247.95,1
418.09,248.16,1
419.82,249.06,1
421.35,250.21,1
421.9,251.03,1
422.87,252.36,1
423.26,253.23,1
423.55,254.44,1
423.61,255.02,1
423.86,255.63,1
424.21,256.86,1
424.32,257.26,1
424.65,258.36,1
425.27,259.74,1
425.59,260.57,1
425.89,261.38,1
426.19,262.15,1
426.44,263.62,1
426.92,265.59,1
426.97,265.74,1
427.31,267.51,1
427.44,268.16,1
427.62,269.67,1
427.79,270.78,1
427.89,271.51,1
428.15,272.75,1
428.29,273.65,1
428.74,275.16,1
429.18,276.46,1
429.5,277.48,1
429.72,278.24,1
429.96,278.98,1
430.41,280.13,1
431.18,281.27,1
431.51,281.97,1
432.25,282.78,1
432.77,283.53,1
433.72,284.45,1
435.29,285.87,1
435.96,286.49,1
437.17,287.19,1
437.68,287.65,1
438.67,288.24,1
439.94,289.12,1
440.53,289.42,1
441.68,289.7,1
442.18,289.85,1
444.03,290.26,1
446.58,290.44,1
447.4,290.56,1
449.49,290.49,1
450.47,290.76,1
451.88,290.99,1
453.15,291.08,1
453.97,291.01,1
456.45,291.08,1
456.89,290.88,1
459.3,290.55,1
460.92,290.07,1
462.02,290.09,1
464.28,290.08,1
465.16,289.98,1
466.99,290,1
469.11,289.68,1
470.46,289.64,1
472.69,288.98,1
473.6,288.86,1
475.57,288.57,1
478.23,288.27,1
479.53,288.14,1
481.39,287.82,1
482.68,287.75,1
485.06,287.19,1
487.11,286.73,1
488.05,286.33,1
490.49,285.72,1
491.46,285.66,1
494.62,285.31,1
496.85,284.76,1
497.84,284.4,1
500.35,283.78,1
501.04,283.46,1
503.28,282.73,1
505.69,282.04,1
507.15,281.68,1
509.31,281.44,1
510.59,280.98,1
512.96,280.17,1
515.33,279.27,1
516.16,278.75,1
518.43,278.1,1
519.31,277.82,1
521.88,277.22,1
524.22,276.58,1
525.65,276.2,1
527.63,275.78,1
528.87,274.96,1
530.81,274.36,1
532.93,273.49,1
534.06,273.34,1
537.17,272.31,1
538.16,272.19,1
540.21,271.66,1
542.71,270.84,1
543.68,270.32,1
545.75,269.48,1
546.75,269.32,1
548.92,268.73,1
551.79,268.12,1
552.49,267.83,1
554.44,267.35,1
555.46,266.91,1
557.54,266.03,1
559.32,265.41,1
560.37,264.91,1
562.56,264.47,1
563.54,264.44,1
565.48,263.94,1
567.55,263.28,1
568.29,262.8,1
570.09,262.32,1
571.04,261.78,1
572.71,261.15,1
575.08,260.6,1
576.01,260.42,1
578.03,260.03,1
579.01,259.73,1
580.73,259.2,1
582.33,258.55,1
583.03,258.39,1
584.98,257.24,1
