390.04,242.8,1
389.96,242.84,1
389.93,242.93,1
389.93,242.75,1
389.9,242.91,1
389.88,242.87,1
389.77,243,1
389.79,242.93,1
389.74,243.06,1
389.72,243.1,1
389.77,243.17,1
389.78,243.07,1
389.82,243.17,1
389.74,243.06,1
389.99,242.89,1
389.86,243.27,1
389.92,243.18,1
390.75,243.46,1
391.35,243.51,1
393.68,243.7,1
395.6,242.82,1
396.23,242.6,1
399.63,240.57,1
401.63,239.08,1
405.28,236.6,1
409.84,234.98,1
411.66,234.74,1
415.4,233.36,1
417.15,231.73,1
420.41,228.72,1
423.95,226.51,1
426.43,225.41,1
429.14,223.88,1
430.56,222.27,1
433.18,218.67,1
435.73,215.91,1
437.54,214.68,1
439.68,211.96,1
440.52,209.28,1
441.23,205.4,1
442.28,201.82,1
443.06,199.91,1
443.71,196.06,1
443.61,194.13,1
443.14,190.57,1
443,186.57,1
443.08,185.34,1
442.73,181.61,1
442,179.43,1
441.18,175.99,1
440.9,171.97,1
440.65,170.42,1
439.57,167.13,1
438.97,165.51,1
438.21,162.11,1
438.17,158.58,1
437.99,157.5,1
436.68,153.91,1
435.8,152.18,1
435.06,148.69,1
435.03,145.07,1
434.68,143.6,1
433.75,140.25,1
433.27,138.43,1
433.49,135.57,1
434,131.9,1
433.91,130.68,1
432.9,127.27,1
432.7,125.68,1
433.3,122.33,1
434.43,118.57,1
434.27,117.88,1
433.59,114,1
433.65,111.86,1
434.63,108.54,1
435.31,105.29,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
441.87,244.03,2
444.36,242.48,2
446.45,240.42,2
447.42,239.55,2
448.84,237.74,2
449.03,236.68,2
448.82,235.53,2
447.71,235.07,2
446,234.89,2
443.7,234.65,2
442.24,234.41,2
439.35,233.35,2
436.08,232.88,2
434.44,232.69,2
431.37,233.49,2
430.39,233.69,2
427.59,233.74,2
424.2,233.2,2
422.86,233.29,2
419.67,232.98,2
417.98,233.07,2
415.03,233.23,2
411.63,232.61,2
409.94,232.03,2
407.26,231.28,2
405.75,230.95,2
402.74,230.63,2
399.7,230,2
397.61,229.12,2
394.65,228.49,2
393.96,228.34,2
390.82,228.39,2
388.04,228.14,2
386.57,227.7,2
383.58,227.07,2
382.01,226.77,2
378.95,226.51,2
376.13,226.56,2
374.7,226.43,2
372.07,225.54,2
370.91,225.46,2
367.89,225.18,2
365.53,225.08,2
364.23,224.77,2
361.78,224.39,2
359.92,223.6,2
357.62,222.97,2
354.95,222.81,2
353.22,222.95,2
350.54,222.54,2
349,222.14,2
345.92,221.21,2
343.28,220.79,2
341.81,221.07,2
338.79,220.95,2
337.23,220.92,2
