385.38,253.34,1
385.28,253.39,1
385.31,253.33,1
385.11,253.32,1
385.11,253.25,1
385.18,253.37,1
385.02,253.28,1
385.09,253.27,1
385.02,253.37,1
385.11,253.27,1
385.12,253.29,1
384.97,253.26,1
385.19,253.28,1
384.84,253.25,1
385.36,253.2,1
385.5,253.24,1
385.89,253.64,1
385.94,253.46,1
385.88,252.93,1
387.41,254.28,1
387.69,255,1
388.67,256.45,1
389.03,257.32,1
389.6,258.62,1
391.58,260.93,1
392.33,262.25,1
393.67,264.94,1
394.19,265.89,1
396.13,267.32,1
399.69,268.88,1
400.67,269.56,1
402.65,271.76,1
403.79,273.13,1
405.84,275.21,1
408.53,278.11,1
409.17,279.03,1
410.25,281.11,1
410.74,282.73,1
411.8,286.18,1
413.05,289.07,1
413.53,289.94,1
414.48,292.89,1
414.92,294.71,1
415.72,298.25,1
416.39,301.1,1
416.9,302.64,1
417.49,305.14,1
417.52,306.74,1
417.74,310.49,1
418.14,313.26,1
418.22,313.6,1
419.44,317.95,1
419.53,319.46,1
419.82,322.43,1
420.27,325.46,1
420.71,327.21,1
421.37,329.76,1
421.57,331.42,1
421.53,334.59,1
421.5,337.7,1
421.73,339.17,1
422.35,342.05,1
422.41,343.77,1
422.59,346.95,1
422.58,349.82,1
422.69,351.35,1
423.55,354.07,1
424,355.89,1
424.54,358.73,1
424.91,361.81,1
425.14,363.25,1
426.17,366.1,1
426.65,367.98,1
427.3,370.8,1
427.37,373.71,1
427.48,375.4,1
428.19,378.03,1
428.74,379.85,1
429.22,382.92,1
429.26,385.92,1
429.41,387.04,1
429.96,389.87,1
430.59,391.55,1
430.96,394.22,1
431.04,397.21,1
431.23,398.63,1
431.73,400.63,1
432.43,401.33,1
434.33,401.93,1
436.06,402.34,1
436.9,402.68,1
438.61,402.83,1
439.13,402.48,1
441.77,403.2,1
443.97,402.81,1
444.67,402.77,1
446.57,402.93,1
447.64,403.04,1
450,403.29,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
387.33,257.38,2
387.21,257.17,2
387.24,257.32,2
387.23,257.23,2
387.26,257.26,2
387.22,257.34,2
387.15,257.27,2
387.17,257.34,2
387.17,257.37,2
386.97,257.37,2
386.54,256.74,2
386.82,256.97,2
386.93,257.3,2
387.32,257.76,2
388.09,259.44,2
388.1,261,2
387.5,262.5,2
386.85,263.79,2
386.54,265,2
385.4,267.7,2
384.42,270.08,2
383.32,270.79,2
381.84,272.25,2
380.16,273.53,2
378.38,275.13,2
375.86,277.69,2
374.53,278.43,2
371.9,280.12,2
370.97,280.56,2
368.43,282.03,2
366.01,284.31,2
364.89,285.21,2
362.33,287.15,2
361.64,287.53,2
358.42,289.2,2
356.02,290.61,2
354.6,291.56,2
351.8,293.84,2
351.03,294.09,2
348.2,295.82,2
345.43,297.14,2
344.13,297.96,2
341.93,299.54,2
340.58,300.33,2
338.2,301.61,2
334.98,303.21,2
333.98,303.94,2
331.37,305.5,2
330.33,306.47,2
328.12,308.19,2
325.4,309.93,2
324.3,310.47,2
322.09,312.16,2
321.01,313.01,2
318.59,314.93,2
316.38,316.39,2
314.99,316.97,2
313.12,318.23,2
311.58,319,2
309.06,320.44,2
306.32,322.25,2
304.7,323.4,2
302.69,324.37,2
301.26,325.14,2
299.45,326.26,2
296.77,328.11,2
295.79,328.55,2
292.85,330.36,2
291.66,331.01,2
289.33,332.06,2
287.15,333.43,2
286.08,334.16,2
283.45,336.12,2
282.34,336.78,2
279.71,338.37,2
278.15,339.43,2
277.12,339.97,2
274.95,342.3,2
273.73,343.53,2
271.96,345,2
269.61,346.98,2
268.84,347.82,2
266.98,349.27,2
265.8,350.52,2
263.97,352.29,2
262.28,354.05,2
261.61,354.5,2
259.59,356.69,2
258.79,357.44,2
256.66,359.93,2
255.37,361.55,2
254.42,362.49,2
252.15,364.23,2
251.17,364.98,2
248.99,366.76,2
246.9,368.71,2
245.99,369.49,2
243.93,370.81,2
242.9,371.63,2
241.07,372.86,2
239.37,374.14,2
238.11,375.46,2
236,377.2,2
234.16,378.3,2
232.45,379.39,2
230.46,381.04,2
229.23,382.37,2
227.69,383.59,2
226.53,384.56,2
224.09,386.35,2
222.42,387.54,2
221.61,388.32,2
219.96,390,2
219.13,391.33,2
217.17,393.07,2
215.34,394.41,2
214.76,394.57,2
213.03,397.21,2
212.5,398.03,2
211.4,399.76,2
210,401.45,2
208.67,402.26,2
207.13,402.37,2
206.08,402.39,2
204.15,402.18,2
202.16,402.68,2
201.29,402.5,2
199.37,402.44,2
198.41,402.44,2
196.22,402.74,2
194.43,402.61,2
193.68,402.47,2
191.94,402,2
190.73,401.67,2
189.32,401,2
NaN,NaN,2
404.56,254.8,3
404.74,255,3
404.64,254.96,3
404.63,254.93,3
404.63,254.93,3
404.72,254.81,3
404.68,255.15,3
404.75,255.53,3
405.14,256.04,3
405.44,256.94,3
405.12,257.47,3
404.14,258.59,3
403.75,258.91,3
402.41,260.13,3
400.44,261.5,3
398.88,262.44,3
397.08,263.67,3
395.51,264.98,3
394.11,266.68,3
392.67,268.33,3
391,270.12,3
388.42,271.76,3
387.62,272.47,3
385.26,274.37,3
383.8,276.09,3
382.58,277.42,3
380.14,279.66,3
379.07,280.45,3
376.56,282.31,3
374.68,284.36,3
373.91,285.24,3
372,287.93,3
371.21,289,3
369.41,290.83,3
366.79,293.6,3
365.89,294.77,3
364.27,297,3
363.46,298.55,3
361.76,300.46,3
359.99,302.99,3
358.58,304.31,3
357.28,306.65,3
356.39,308.16,3
354.88,310.65,3
353.67,312.33,3
352.57,313.62,3
350.07,316.15,3
349.18,317.36,3
347.59,319.68,3
346.04,322.12,3
345.1,323.18,3
343.05,325.39,3
342.22,326.32,3
340.11,328.71,3
338.47,331.4,3
337.68,332.77,3
336.47,334.75,3
335.68,335.66,3
333.28,338.35,3
331.75,340.53,3
331.05,341.29,3
329.33,343.7,3
328.74,344.41,3
327.22,346.25,3
324.24,349.16,3
323.58,349.54,3
321.61,352.65,3
