424.19,234.55,1
424.21,234.55,1
424.23,234.47,1
423.99,234.66,1
423.92,234.83,1
423.94,234.73,1
424.05,234.46,1
424,234.63,1
424.02,234.53,1
424,234.35,1
423.96,234.52,1
424.07,234.15,1
424.04,234.1,1
424.14,233.96,1
424.04,234.15,1
423.96,234.21,1
424.06,233.94,1
424.06,233.94,1
423.97,233.94,1
424,234.07,1
423.93,233.99,1
423.96,233.85,1
423.96,233.9,1
423.97,233.98,1
423.81,234.08,1
423.85,234,1
423.88,233.84,1
423.85,233.81,1
423.8,233.94,1
423.76,234.03,1
423.74,234.27,1
423.83,233.92,1
423.88,233.72,1
423.76,233.94,1
423.53,234.16,1
423.49,234.12,1
423.43,234.31,1
423.29,234.43,1
423.26,234.47,1
423.44,233.95,1
423.38,234.04,1
423.26,234.27,1
423.15,234.3,1
423.37,233.97,1
422.98,234.77,1
423.09,234.7,1
423.75,233.73,1
423.98,234.26,1
424.48,234.67,1
425.49,235.02,1
426.68,233.96,1
428.64,233.38,1
429.47,233.82,1
431.55,233.42,1
433.84,232.96,1
434.87,232.9,1
436.69,233.05,1
437.52,232.71,1
439.24,232.15,1
440.96,231.49,1
441.73,231.04,1
443.48,230.42,1
444.07,230.39,1
445.86,229.48,1
447,229.01,1
447.93,228.49,1
449.62,227.36,1
450.61,226.91,1
452.03,226.23,1
453.31,225.5,1
453.97,225.03,1
455.31,224.34,1
455.95,223.92,1
457.31,223.14,1
459.01,222.23,1
460.05,221.61,1
461.56,220.66,1
462.26,220.47,1
463.41,219.82,1
465.37,218.76,1
466.46,218.15,1
467.8,217.31,1
468.61,216.95,1
470.27,215.87,1
471.77,215.11,1
472.35,214.7,1
473.9,213.99,1
474.56,213.6,1
476.25,212.77,1
477.72,212.09,1
478.8,211.29,1
480.23,210.6,1
481.31,209.9,1
482.62,209.26,1
484.56,208.18,1
485.12,208.06,1
486.68,207.06,1
487.64,206.59,1
489.41,205.7,1
491.39,204.5,1
492.16,204.1,1
494.16,202.92,1
494.76,202.53,1
496.1,201.74,1
497.73,200.88,1
498.16,200.6,1
500.04,199.37,1
500.94,198.73,1
502.79,197.28,1
503.81,196.33,1
504.58,195.65,1
505.77,194.81,1
506.24,194.26,1
507.42,193.12,1
509.01,191.83,1
509.93,191.14,1
511.42,189.63,1
512,189.18,1
513.27,188.14,1
514.57,187.17,1
515.24,186.63,1
516.79,185.4,1
517.25,184.88,1
518.9,183.83,1
520.48,182.47,1
521.26,181.69,1
522.3,181.06,1
522.91,180.53,1
524.26,179.41,1
525.44,178.24,1
526.07,177.88,1
527.43,176.79,1
528.14,176.1,1
529.65,175,1
530.87,174.13,1
531.61,173.5,1
533.06,172.23,1
533.48,171.9,1
534.69,170.9,1
536.23,169.58,1
536.91,169.15,1
538.74,167.5,1
539.21,167.16,1
540.56,166.15,1
541.81,165.05,1
542.74,164.43,1
544.26,163.06,1
544.87,162.43,1
546.32,161.23,1
547.83,160.1,1
548.34,159.63,1
549.98,158.42,1
550.48,158.06,1
552.19,156.76,1
553.34,155.77,1
554.07,155.16,1
