414.72,245.85,1
414.82,245.96,1
414.56,245.87,1
414.86,245.94,1
414.78,245.9,1
414.88,245.85,1
414.98,245.86,1
414.92,245.75,1
414.9,245.91,1
414.91,245.88,1
414.75,245.88,1
414.72,245.85,1
414.72,245.8,1
414.88,245.81,1
414.97,245.85,1
414.81,245.84,1
415.06,245.82,1
415,245.93,1
414.7,245.88,1
414.96,245.85,1
414.9,245.99,1
414.7,245.99,1
414.79,245.86,1
414.78,245.99,1
414.82,245.88,1
414.81,245.87,1
414.91,245.85,1
415.19,245.8,1
415.56,245.78,1
415.93,245.92,1
416.14,245.92,1
416,245.02,1
415.91,244.4,1
415.38,242.72,1
415.01,240.73,1
414.05,237.86,1
413.99,235.96,1
414.97,234.01,1
416.57,231.42,1
417.72,229.6,1
419.35,227.59,1
421.65,226.17,1
423.14,225.91,1
426.17,224.86,1
427.29,224.41,1
430.24,223.35,1
433.05,222.54,1
435.13,222.13,1
437.85,222.18,1
439.35,221.88,1
442.79,221.36,1
446.46,220.89,1
447.95,220.87,1
451.59,221.08,1
453.22,221.18,1
457.03,221.54,1
460.44,221.45,1
462.19,221.53,1
465.56,221.57,1
467.56,222.09,1
470.99,222.65,1
474.54,223.09,1
476.49,222.86,1
479.76,222.9,1
481.66,222.98,1
485.08,223.26,1
488.16,223.97,1
490.05,224.3,1
493.34,224.35,1
494.89,224.42,1
498.22,225.24,1
501.4,226.35,1
503.45,227.11,1
506.94,227.58,1
508.48,227.69,1
511.72,228.26,1
515.06,229.07,1
516.69,229.59,1
519.71,230.77,1
521.14,231.18,1
523.91,231.86,1
527.07,232.51,1
528.83,232.79,1
531.69,233.43,1
533.18,234.13,1
536.07,234.94,1
539.02,235.16,1
540.56,235.42,1
543.3,236.15,1
544.93,236.48,1
547.81,237.23,1
550.81,237.72,1
552.96,237.94,1
556.36,237.75,1
557.88,237.94,1
561.08,238.43,1
564.45,238.88,1
566.64,239.26,1
569.65,239.12,1
571.29,239.26,1
574.59,238.8,1
578.38,239.15,1
579.93,239.25,1
582.7,239.31,1
584.49,239.6,1
587.73,239.6,1
590.19,239.75,1
592.27,239.66,1
595.46,240.08,1
596.68,240.31,1
599.42,240.48,1
602.79,240.49,1
604.15,240.46,1
606.8,240.94,1
608.26,240.99,1
611.53,241.83,1
614.41,242.42,1
616.56,242.7,1
619.6,242.75,1
621.16,242.95,1
623.66,243.09,1
626.69,243.57,1
628.13,243.68,1
631.27,243.62,1
632.46,243.47,1
635.55,243.11,1
638.67,243.14,1
640.94,243.1,1
643.36,243.4,1
645.31,243.27,1
648.83,242.72,1
651.88,242.12,1
653.91,241.96,1
656.72,242.17,1
658.54,242.1,1
660.63,241.83,1
661.07,241.61,1
661.6,241.42,1
662.17,241.66,1
662.81,241.94,1
663.56,242.11,1
664.18,241.91,1
664.63,241.72,1
665.15,241.55,1
665.23,241.23,1
665.37,241.15,1
665.5,241,1
665.21,240.94,1
665.12,240.15,1
664.88,239.85,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
NaN,NaN,1
419.39,251.19,2
419.5,251.22,2
419.52,251.15,2
419.38,251.21,2
419.56,251.25,2
419.65,251.19,2
419.5,251.24,2
419.4,251.15,2
419.26,251.21,2
419.33,251.26,2
419.24,251.33,2
419.34,251.28,2
419.21,251.31,2
418.94,251.42,2
419.04,251.42,2
418.77,251.55,2
418.67,251.53,2
418.65,251.55,2
418.67,251.49,2
418.67,251.49,2
418.48,251.51,2
418.59,251.49,2
418.27,251.52,2
418.19,251.61,2
418.39,251.57,2
418.75,251.56,2
418.57,251.57,2
418,251.74,2
417.83,251.56,2
418.3,252.04,2
418.7,253.78,2
418.99,254.92,2
419.87,256.83,2
421.08,258.23,2
421.87,258.82,2
424.66,260.07,2
425.77,260.72,2
429.33,262.22,2
431.99,263.14,2
434.64,262.37,2
437.95,261.93,2
440.63,262.16,2
444.28,263.08,2
447.34,264.17,2
449.66,265.1,2
453.6,266.18,2
456.07,266.57,2
459.78,267.73,2
463.64,269.22,2
465.32,269.85,2
469.3,270.93,2
470.97,271.03,2
474.43,271.37,2
477.8,272.17,2
479.92,272.96,2
482.91,273.34,2
484.69,273.69,2
487.66,273.95,2
491.13,274.27,2
492.89,274.77,2
496.13,275.23,2
497.96,275.72,2
501.52,275.7,2
505.39,275.64,2
507.18,275.6,2
510.68,276.43,2
512.45,276.68,2
515.79,277.03,2
519.6,277.13,2
521.51,277.16,2
524.51,277.5,2
526.46,277.98,2
529.97,278.92,2
533.73,279.38,2
535.38,279.55,2
538.5,280.06,2
540.29,280.48,2
543.5,281.16,2
546.84,281.78,2
548.94,281.82,2
552.28,282.29,2
553.67,282.38,2
557.41,282.99,2
560.64,283.44,2
562.74,283.66,2
565.83,283.69,2
567.9,283.96,2
571.74,284.64,2
574.87,285.15,2
576.85,285.46,2
580.37,285.53,2
582.42,285.47,2
585.73,285.41,2
589.31,285.9,2
591.13,286.03,2
594.41,285.96,2
595.96,285.85,2
599.29,285.53,2
603.23,285.44,2
605.14,285.5,2
608.86,285.29,2
610.23,285.15,2
613.82,284.87,2
617.43,284.3,2
618.98,284.31,2
622.82,284.42,2
624.67,284.44,2
628.2,284.46,2
631.38,284.43,2
633.25,284.5,2
636.62,285.02,2
638.69,285.41,2
641.75,285.85,2
645.26,285.95,2
647.04,286.14,2
650.55,286.4,2
652.31,286.8,2
655.86,287.41,2
659.8,287.54,2
660.29,287.5,2
661.36,287.38,2
661.94,287.45,2
662.67,287.91,2
663.13,288.06,2
663.6,288.13,2
664.21,288.12,2
664.51,288.15,2
665.1,288.51,2
665.86,289.19,2
666.73,290.27,2
666.43,290.6,2
