409.79,230.98,1
409.86,230.96,1
409.77,231.03,1
409.88,230.96,1
409.76,231.09,1
409.79,231.02,1
409.97,230.96,1
409.92,230.86,1
409.86,230.95,1
409.65,231.09,1
409.62,230.99,1
409.75,230.99,1
409.59,231.16,1
409.85,230.95,1
409.9,231.02,1
409.81,230.95,1
409.96,230.93,1
409.83,231.01,1
409.78,231,1
409.93,230.88,1
410.04,230.91,1
409.92,230.94,1
409.87,230.98,1
409.75,231.05,1
409.9,230.91,1
409.85,231.08,1
409.79,231.07,1
409.78,231,1
409.72,231.04,1
409.67,231.08,1
409.79,231.13,1
409.89,231.02,1
409.73,231.04,1
409.7,230.99,1
409.82,231.03,1
409.68,231.17,1
409.78,231.05,1
409.93,231.04,1
409.81,231.08,1
409.87,230.99,1
409.77,230.98,1
409.84,231.01,1
409.66,231.16,1
409.73,231.11,1
409.93,231.07,1
409.89,231.14,1
409.75,231.17,1
409.74,231.04,1
409.81,231.05,1
409.74,231.04,1
409.9,230.98,1
409.76,231.03,1
409.65,231.1,1
410.08,230.93,1
409.96,230.69,1
410.16,230.31,1
411.86,227.85,1
413.87,225.04,1
414.7,224.1,1
416.98,221.02,1
418.82,218.2,1
421.67,214.31,1
424.82,211.54,1
427,210.78,1
431.3,208.29,1
433.9,206.19,1
438.02,203.62,1
443.36,201.34,1
445.82,200.38,1
450.35,197.81,1
452.79,195.97,1
457.17,193.77,1
462.88,191.36,1
464.81,190.31,1
469.5,187.06,1
471.6,185.57,1
477.17,182.79,1
481.77,180.06,1
483.94,178.41,1
488.35,176.21,1
490.74,174.92,1
496.47,173.02,1
501.28,170.71,1
503.74,169.57,1
509.25,168.17,1
511.93,166.94,1
517.22,165.34,1
521.66,164.1,1
524.8,163.51,1
530.06,162.93,1
532.35,162.73,1
538.05,161.28,1
542.92,160.42,1
546.11,160.24,1
551.71,159.55,1
554.07,159.38,1
559.65,158.63,1
565.02,159.15,1
568.52,159.49,1
572.72,159.37,1
575.91,159.44,1
581.87,160.6,1
586.88,161.52,1
589.59,161.59,1
594.78,161.02,1
597.79,161.75,1
602.16,162.79,1
607.81,162.9,1
610.65,162.71,1
616.2,162.74,1
618.31,163.41,1
623.21,163.84,1
627.92,163.34,1
631.32,162.96,1
636.08,163.64,1
638.33,163.86,1
642.85,163.15,1
648,162.27,1
651.05,162.32,1
656.45,162.94,1
658.48,162.66,1
659.6,161.88,1
661.04,161.36,1
661.47,161.64,1
662.67,162.56,1
NaN,NaN,1
392.93,243.94,2
392.93,243.95,2
393.04,244.04,2
393.22,243.81,2
393.07,243.86,2
393.13,243.91,2
393.19,243.81,2
393.09,244.02,2
393.18,244,2
393.19,243.98,2
393.3,243.91,2
393.2,244.05,2
393.1,244.02,2
393.24,243.93,2
393.22,243.98,2
393.32,243.96,2
393.45,243.91,2
393.35,243.95,2
393.43,243.86,2
393.32,243.96,2
393.4,243.93,2
393.51,243.83,2
393.55,243.69,2
393.57,243.63,2
393.69,243.64,2
393.92,243.37,2
393.89,243.34,2
394.04,243.29,2
394.42,243.07,2
394.67,242.91,2
394.64,242.91,2
394.69,242.79,2
394.64,242.87,2
394.67,242.88,2
394.76,242.75,2
394.71,242.78,2
394.69,242.87,2
394.61,242.97,2
394.81,242.88,2
394.97,242.73,2
395.35,242.38,2
395.59,242.01,2
395.48,241.84,2
395.53,242.17,2
395.47,243.27,2
395.73,244.89,2
396.03,246.25,2
396.5,250.01,2
396.56,253.91,2
396.52,255.15,2
397.26,258.65,2
397.32,261.36,2
397.44,265.83,2
396.97,270.78,2
397.1,273.2,2
398.06,277.26,2
398.67,280.17,2
400.06,284.6,2
402.43,288.82,2
403.81,290.4,2
406.88,293.53,2
409.07,296.27,2
412.3,299.1,2
416.65,302.61,2
418.74,303.79,2
422.29,306.98,2
424.1,308.27,2
428.16,311.82,2
433.21,314.59,2
434.76,315.51,2
439.41,318.95,2
440.89,320.05,2
445.35,322.64,2
448.68,324.12,2
450.55,325.01,2
455.28,328.66,2
456.51,329.41,2
460.29,331.34,2
464.28,333.52,2
466.45,335.24,2
470.9,338.12,2
472.33,338.88,2
476.37,341.11,2
480.94,344,2
483.73,345.51,2
486.75,347.01,2
489.22,348.13,2
493.47,350.21,2
498.29,353.22,2
500.61,354.21,2
504.41,355.8,2
506.42,357.47,2
510.22,360.42,2
513.89,362.56,2
516.31,363.94,2
519.3,365.3,2
521.55,367.36,2
525.3,370.52,2
529.19,372.48,2
531.07,373.31,2
534.12,375.58,2
536.55,378.05,2
539.91,380.5,2
543.97,382.46,2
545.34,383.16,2
549.16,386.04,2
551.07,387.89,2
554.69,390.02,2
558.45,392.05,2
559.82,393.25,2
562.66,396.2,2
564.03,397.9,2
567.25,399.33,2
570.27,399.32,2
571.8,399.57,2
NaN,NaN,2
416.02,231.75,3
415.91,231.79,3
415.96,231.67,3
415.96,231.67,3
416.06,231.54,3
416.02,231.75,3
415.96,231.64,3
416.02,231.63,3
415.94,231.62,3
416.02,231.63,3
