411.04,249.1,1
411.42,249.43,1
411.39,249.38,1
411.33,249.32,1
411.43,249.61,1
411.36,249.32,1
411.29,249.24,1
411.27,249.22,1
411.29,249.34,1
411.32,249.4,1
411.21,249.33,1
411.31,249.32,1
411.3,249.48,1
411.29,249.36,1
411.29,249.42,1
411.4,249.41,1
411.38,249.49,1
411.29,249.4,1
411.39,249.38,1
411.21,249.33,1
411.11,249.25,1
411.26,249.32,1
411.4,249.53,1
411.38,249.39,1
411.42,249.5,1
411.31,249.46,1
411.35,249.4,1
411.25,249.32,1
411.28,249.39,1
411.38,249.43,1
411.31,249.38,1
411.14,249.19,1
411.49,249.51,1
411.47,249.41,1
411.49,249.38,1
411.53,249.28,1
411.55,249.45,1
411.5,249.36,1
411.54,249.38,1
411.54,249.28,1
411.55,249.31,1
411.59,249.26,1
411.51,249.13,1
411.54,249.26,1
411.54,249.27,1
411.56,249.16,1
411.7,249.31,1
411.5,249.1,1
411.49,249.13,1
411.53,249.03,1
411.59,249.22,1
411.66,249.15,1
411.72,249.03,1
411.69,249.08,1
411.61,249.01,1
411.39,248.96,1
411.49,248.94,1
411.42,248.87,1
411.6,249,1
411.63,249.04,1
411.62,248.82,1
411.71,248.93,1
411.71,249.04,1
411.61,248.88,1
411.68,249.03,1
411.74,248.96,1
411.77,249.03,1
411.62,248.95,1
411.75,249.04,1
411.75,249.03,1
411.69,249.02,1
411.83,249.09,1
411.64,248.84,1
411.68,248.76,1
411.75,248.75,1
411.88,248.85,1
411.97,249.14,1
411.94,249.04,1
411.71,248.78,1
411.74,248.86,1
411.75,248.9,1
411.93,249.03,1
412.03,249.1,1
411.85,248.91,1
411.84,248.99,1
411.89,248.83,1
411.65,248.63,1
411.9,248.81,1
411.82,248.73,1
411.89,248.98,1
411.76,248.76,1
411.83,248.92,1
411.85,248.87,1
411.7,248.83,1
411.77,248.83,1
411.89,248.8,1
411.84,248.75,1
411.95,248.88,1
412.01,249.02,1
411.82,248.82,1
411.85,248.78,1
411.74,248.78,1
411.78,248.82,1
411.72,248.79,1
411.68,248.66,1
411.67,248.74,1
411.75,248.81,1
411.76,248.8,1
411.72,248.8,1
411.54,248.55,1
411.64,248.72,1
411.54,248.62,1
411.48,248.57,1
411.69,248.63,1
411.58,248.63,1
411.54,248.54,1
411.54,248.52,1
411.66,248.66,1
411.77,248.72,1
411.45,248.45,1
411.58,248.4,1
411.59,248.44,1
411.66,248.56,1
411.11,248.21,1
411.21,248.02,1
411.96,248.84,1
411.86,248.83,1
412.8,250.27,1
412.03,252.89,1
410.29,254.4,1
408.13,257.5,1
407.04,259.84,1
407.56,264.62,1
408.49,269.7,1
408.63,271.27,1
410.38,275.33,1
411.38,277.38,1
414.51,281.4,1
416.09,283.24,1
416.67,284.13,1
419.05,286.96,1
419.99,288.23,1
422.17,291.64,1
424.14,293.66,1
425.05,294.6,1
426.52,296.65,1
427.3,297.21,1
429.12,298.35,1
431.83,299.09,1
433.7,299.28,1
435.82,299.75,1
436.84,300.2,1
439.15,300.55,1
441.55,301.27,1
442.7,301.52,1
445.08,301.63,1
446.26,302.12,1
448.78,302.82,1
450.79,303.31,1
451.99,303.92,1
453.57,304.28,1
454.59,304.59,1
456.46,305.02,1
458.96,305.56,1
459.98,305.65,1
463.14,306.9,1
463.88,306.93,1
465.56,307.67,1
467.56,308.37,1
468.74,308.74,1
470.81,309.28,1
471.27,309.2,1
473.34,309.83,1
475.53,310.4,1
476.41,310.76,1
478.26,311.51,1
479.02,311.59,1
480.92,311.93,1
482.65,312.34,1
483.69,312.35,1
484.91,312.66,1
486.01,313.05,1
487.43,313.55,1
489.27,314.03,1
490.04,314.18,1
491.13,314.41,1
492.24,314.6,1
494.2,314.77,1
495.28,314.84,1
496.11,315.03,1
497.73,315.48,1
498.63,315.69,1
500.29,316.07,1
502.08,316.34,1
503.01,316.41,1
504.74,316.54,1
505.34,316.67,1
506.69,316.84,1
508.29,317.22,1
509.02,317.43,1
510.9,317.87,1
511.79,317.87,1
512.96,317.99,1
514.59,318.05,1
515.3,318.2,1
517.04,318.39,1
517.56,318.58,1
519.36,319.03,1
520.8,319.32,1
521.45,319.37,1
522.75,319.55,1
523.37,319.71,1
524.88,319.67,1
526.26,319.84,1
527.26,319.9,1
528.47,320.01,1
529.3,320.18,1
531.04,320.41,1
532.35,320.61,1
532.81,320.7,1
533.99,320.57,1
534.77,320.66,1
535.98,320.45,1
537.18,320.44,1
537.85,320.39,1
