394.41,234.22,1
394.63,234.73,1
394.58,234.58,1
394.48,234.4,1
394.56,234.49,1
394.46,234.35,1
394.45,234.28,1
394.45,234.2,1
394.44,234.28,1
394.37,233.98,1
394.41,234.06,1
394.37,234.32,1
394.49,234.49,1
394.45,234.38,1
394.44,234.39,1
394.47,234.51,1
394.57,234.36,1
394.53,234.41,1
394.47,234.4,1
394.44,234.37,1
394.5,234.52,1
394.46,234.55,1
394.52,234.39,1
394.5,234.4,1
394.46,234.26,1
394.67,234.67,1
394.61,234.7,1
394.64,235,1
394.7,235.96,1
394.66,235.92,1
394.51,236.48,1
394.55,236.52,1
394.98,236.68,1
397.56,236.99,1
399.62,237.48,1
402.97,237.03,1
406.55,235.48,1
407.77,234.81,1
412.19,230.89,1
413.05,229.85,1
415.29,227.6,1
417.51,224.96,1
420.15,222.71,1
421.58,219.53,1
422.34,217.81,1
421.97,209.58,1
421.89,205.5,1
422.11,202.3,1
422.38,196.48,1
422,194.15,1
421.29,189.75,1
420.51,185.3,1
420.06,182.68,1
419.2,177.55,1
419.01,175.22,1
419.33,171.74,1
420.06,165.92,1
420.55,163.84,1
421.35,157.91,1
421.9,155.15,1
423.36,151.22,1
425.03,147.25,1
425.86,145.66,1
428.3,140.44,1
429.18,139.08,1
431.78,136.74,1
435.27,133.98,1
436.73,133.4,1
440.9,130.12,1
442.75,128.94,1
446.05,126.75,1
449.23,125.12,1
450.94,124.29,1
454.61,121.85,1
456.42,120.82,1
460.01,118.84,1
463.52,117.31,1
465.27,116.79,1
469.89,114,1
471.74,113.17,1
475.27,111.49,1
478.97,110.39,1
480.99,109.82,1
484.19,108.46,1
486.08,107.67,1
489.83,106.07,1
493.65,105.32,1
495.5,104.75,1
499.32,104.07,1
501.27,103.37,1
505.18,101.85,1
508.74,101.25,1
510.29,101.12,1
513.74,100.46,1
515.76,100.4,1
518.94,99.66,1
522.53,99.071,1
524.83,98.865,1
527.49,98.622,1
529.64,98.559,1
532.51,98.446,1
536.67,97.673,1
538.28,97.567,1
541.62,97.346,1
542.91,97.327,1
545.98,97.59,1
549.04,97.76,1
550.69,97.607,1
554.3,97.196,1
555.74,97.091,1
558.57,97.36,1
561.33,97.528,1
563.49,97.642,1
566.18,97.442,1
567.63,97.688,1
570.5,98.007,1
573.8,98.527,1
575.18,99.12,1
577.31,99.52,1
578.24,99.705,1
580.86,100.58,1
582.9,101.31,1
584.4,101.72,1
586.32,102.7,1
587.43,103.17,1
589.42,103.91,1
591.26,104.81,1
592.13,105.21,1
593.97,106.39,1
594.87,106.96,1
596.51,107.8,1
597.86,108.61,1
598.84,109.11,1
600.61,109.78,1
601.48,110.39,1
603.1,111.22,1
604.5,112.21,1
605.33,112.56,1
607.09,113.63,1
607.54,113.81,1
608.97,114.94,1
609.67,115.4,1
610.61,116,1
611.69,116.81,1
612.3,116.96,1
613.26,117.55,1
614.72,118.48,1
615.37,118.85,1
616.67,119.61,1
616.88,119.62,1
618.31,120.17,1
619.61,120.78,1
620.1,120.99,1
621.49,121.68,1
621.95,121.92,1
623.07,122.36,1
624.08,123,1
624.19,123.06,1
625.12,123.78,1
625.73,124.11,1
626.44,124.64,1
627.07,124.89,1
627.39,125.01,1
628.46,125.72,1
628.71,125.76,1
629.29,125.97,1
630.11,126.54,1
630.66,126.76,1
631.25,127.13,1
631.51,127.26,1
632.21,127.61,1
632.8,127.95,1
632.97,128.15,1
633.48,128.38,1
633.95,128.58,1
634.57,128.91,1
635.13,129.35,1
635.7,129.64,1
636.04,129.77,1
636.51,130.09,1
636.78,130.09,1
637,130.33,1
637.69,130.64,1
637.76,130.78,1
638.23,131.07,1
638.55,131.18,1
639.26,131.64,1
639.27,131.71,1
639.62,131.98,1
639.85,132.02,1
640.27,132.29,1
640.76,132.65,1
640.84,132.76,1
641.08,132.92,1
641.46,133.21,1
641.68,133.3,1
NaN,NaN,1
392.37,232.32,2
392.37,232.32,2
392.45,232.33,2
392.45,232.33,2
392.45,232.33,2
392.39,232.24,2
392.51,232.29,2
392.74,232.36,2
393.19,232.74,2
393.7,232.6,2
396.13,231.03,2
398.11,227.97,2
398.2,225.6,2
398.54,221.54,2
399.26,219.31,2
400.79,214.31,2
399.81,209.55,2
398.55,207.65,2
396.62,203.41,2
395.84,200.14,2
393.86,195.06,2
390.72,191.13,2
388.9,188.63,2
386.94,183.38,2
386.05,180.7,2
383.51,176.26,2
380.58,172.36,2
379.49,170.47,2
377.74,166.87,2
376.63,164.18,2
374,160.56,2
371.11,157.35,2
369.97,155.62,2
368.33,151.97,2
367.52,149.71,2
366.19,146.3,2
364.04,142.67,2
363.32,141.73,2
362.23,137.87,2
