403.38,221.97,1
403.35,221.97,1
403.32,221.91,1
403.4,221.91,1
403.41,222.11,1
403.34,222.13,1
403.37,221.95,1
403.4,222.1,1
403.33,222.03,1
403.32,222.13,1
403.39,222.2,1
403.33,222.1,1
403.33,222.1,1
403.45,222.18,1
404.13,222.53,1
404.53,222.55,1
406.6,220.73,1
407.71,218.41,1
407.49,216.67,1
407.19,214.31,1
406.98,212.24,1
407.33,208.92,1
406.91,205.65,1
406.38,204.32,1
404.93,202.15,1
404.32,200.34,1
403.59,197.85,1
402.7,195.5,1
402.12,194.52,1
401.36,193.05,1
400.95,191.66,1
400.21,189.72,1
400.14,187.35,1
400.08,186.24,1
399.72,184.13,1
399.44,183.09,1
399.42,181.03,1
399.54,179.31,1
399.67,178.12,1
399.97,175.64,1
399.93,174.85,1
399.95,173.01,1
399.99,171.21,1
399.86,170.15,1
400,167.58,1
399.94,166.48,1
399.82,164.35,1
399.48,162.31,1
399.4,161.51,1
398.97,159.19,1
398.87,157.78,1
398.51,155.85,1
398.16,153.77,1
397.92,153.18,1
397.59,151.04,1
397.33,149.48,1
396.84,147.56,1
396.31,145.2,1
396.15,144.13,1
395.87,142.35,1
395.6,141.26,1
395.37,138.66,1
395.09,136.86,1
394.98,135.95,1
394.75,133.82,1
394.6,132.6,1
394.54,130.54,1
394.6,128.68,1
394.55,127.96,1
394.8,125.97,1
394.85,124.5,1
395,122.73,1
395.2,120.99,1
395.44,120.08,1
395.57,117.98,1
395.75,116.47,1
396.02,114.68,1
396.42,112.6,1
396.71,111.81,1
397.27,109.24,1
397.37,108.13,1
397.78,105.91,1
398.32,103.83,1
398.5,102.7,1
398.77,100.46,1
398.87,99.571,1
399.1,97.194,1
384.16,86,1
397.97,90.486,1
399.46,90.156,1
399.6,89.108,1
399.92,87.972,1
400.24,87.237,1
399.15,87.267,1
398.03,87.055,1
398.45,87.18,1
400.48,87.903,1
400.8,87.406,1
400.44,87.216,1
400.76,87.351,1
399.62,87.256,1
398.5,87.078,1
398.28,87.184,1
399.96,87.565,1
399.23,87.262,1
399.55,87.421,1
400.09,87.342,1
401.11,87.305,1
401.08,87.327,1
401.47,87.169,1
401.8,87.357,1
401.11,87.365,1
401.23,87.43,1
401.5,87.423,1
401.65,87.487,1
401.68,87.432,1
401.99,87.108,1
402.31,86.922,1
402.32,86.96,1
402.62,86.84,1
402.77,86.574,1
403.14,86.463,1
403.39,86.42,1
403.59,86.511,1
403.78,86.57,1
403.76,86.698,1
404.02,86.568,1
404.18,86.61,1
404.46,86.43,1
404.81,86.244,1
404.81,86.312,1
404.91,86.289,1
405.3,86.247,1
405.62,86.044,1
405.91,85.913,1
405.96,85.941,1
406.16,86.015,1
406.6,85.821,1
406.72,85.768,1
406.78,85.779,1
406.84,85.725,1
406.91,85.957,1
406.99,86.056,1
407.06,86.07,1
407.51,85.845,1
407.7,85.714,1
407.88,85.716,1
407.9,85.797,1
407.93,85.843,1
408.03,85.8,1
408.17,85.754,1
408.51,85.829,1
408.75,85.783,1
408.84,85.725,1
408.9,85.797,1
408.9,85.797,1
408.97,85.87,1
408.97,85.87,1
409.06,85.841,1
409.38,85.957,1
409.51,85.8,1
409.84,85.794,1
409.88,85.716,1
409.84,85.794,1
409.9,85.797,1
NaN,NaN,1
401.22,232.1,2
401.28,232.09,2
401.28,232.09,2
401.32,232.16,2
401.32,232.16,2
401.32,232.16,2
401.32,232.16,2
401.28,232.09,2
401.28,232.09,2
401.32,232.16,2
401.33,232.11,2
401.33,232.11,2
401.32,232.16,2
401.44,232.18,2
401.44,232.18,2
401.44,232.21,2
401.38,232.19,2
401.38,232.18,2
401.44,232.18,2
401.44,232.18,2
401.44,232.18,2
401.38,232.16,2
401.38,232.18,2
401.5,232.21,2
401.5,232.21,2
401.43,232.07,2
401.44,232.18,2
401.5,232.21,2
401.5,232.21,2
401.5,232.21,2
401.5,232.21,2
401.5,232.21,2
401.43,232.1,2
401.43,232.1,2
401.43,231.97,2
401.43,231.97,2
401.38,231.95,2
401.33,231.97,2
401.4,232.01,2
401.43,231.97,2
401.36,231.79,2
401.39,231.75,2
401.43,231.76,2
401.43,231.76,2
401.39,231.85,2
401.43,231.91,2
401.39,231.88,2
401.34,231.6,2
401.31,231.53,2
401.38,231.47,2
401.41,231.5,2
401.45,231.56,2
401.47,231.35,2
401.47,231.28,2
401.5,231.03,2
401.49,231,2
401.53,231.09,2
401.51,230.91,2
401.47,231,2
401.55,230.92,2
401.5,230.56,2
401.5,230.74,2
401.56,230.89,2
401.54,230.88,2
401.58,230.89,2
401.6,230.78,2
401.56,230.66,2
401.58,230.74,2
401.58,231.1,2
401.51,230.88,2
401.55,230.73,2
401.55,230.85,2
401.54,230.78,2
401.51,230.7,2
401.57,230.81,2
401.58,230.74,2
401.57,230.81,2
401.51,230.61,2
401.53,230.64,2
401.61,230.83,2
401.5,230.58,2
401.56,230.69,2
401.6,230.68,2
401.56,230.62,2
401.54,230.27,2
401.71,229.92,2
401.14,229.68,2
401.2,229.31,2
401.41,229.37,2
395.42,222.87,2
407.59,231.51,2
408.36,232.81,2
409.8,235.89,2
410.42,237.77,2
410.66,239.66,2
411.66,243.92,2
411.53,245.46,2
411.13,249.79,2
411.04,252.36,2
411.09,255.65,2
410.86,259.72,2
410.4,261.88,2
409.97,264.71,2
409.77,267.05,2
409.02,272.53,2
408.27,275.76,2
407.72,277.05,2
406.23,281.47,2
405.9,284.04,2
405.28,286.9,2
405.04,290.81,2
404.95,292.61,2
404.93,297.17,2
404.63,298.27,2
404.33,302.41,2
403.65,305.68,2
403.32,307.58,2
402.46,311.5,2
402.03,312.48,2
401.33,315.53,2
400.42,318.47,2
